image_path,label
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0349.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0350.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0351.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0352.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0353.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0354.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0355.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0356.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0357.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0358.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0359.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0360.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0361.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0362.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0363.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0364.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0365.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0366.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0367.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0368.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0369.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0370.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0371.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0372.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0373.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0374.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0375.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0376.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0377.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0378.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0379.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0380.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0381.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0382.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0383.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0384.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0385.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0386.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0387.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0388.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0389.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0390.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0391.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0392.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0393.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0394.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0395.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C09/V1_0396.tif,cancer
