"image_path","label"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0001.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0002.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0003.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0004.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0005.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0006.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0007.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0008.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0009.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0010.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0011.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0012.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0013.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0014.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0015.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0016.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0017.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0018.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0019.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0020.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0021.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0022.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0023.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0024.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0025.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0026.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0027.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0028.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0029.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0030.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0031.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0032.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0033.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0034.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0035.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0036.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0037.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0038.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0039.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0040.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0041.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0042.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0043.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0044.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0045.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0046.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0047.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0048.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0049.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0050.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0051.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0052.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0053.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0054.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0055.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0056.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0057.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0058.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0059.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0060.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0061.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0062.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0063.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0064.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0065.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0066.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0067.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0068.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0069.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0070.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0071.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0072.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0073.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0074.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0075.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0076.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0077.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0078.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0079.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0080.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0081.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0082.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0083.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0084.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0085.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0086.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0087.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0088.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0089.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0090.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0091.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0092.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0093.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0094.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0095.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0096.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0097.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0098.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0099.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0100.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0101.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0102.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0103.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0104.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0105.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0106.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0107.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0108.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V1_0109.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0001.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0002.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0003.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0004.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0005.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0006.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0007.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0008.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0009.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0010.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0011.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0012.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0013.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0014.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0015.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0016.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0017.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0018.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0019.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0020.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0021.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0022.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0023.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0024.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0025.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0026.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0027.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0028.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0029.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0030.tif","cancer"
"/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C03/V2_0031.tif","cancer"
